time,over,under,upper_price,downer_price,over_under,hms
2020-04-08-13-48-03,162700,221100,3690,3685,0.7358661239258254,13-48-03
2020-04-08-13-48-04,162700,217500,3690,3680,0.7480459770114942,13-48-04
2020-04-08-13-48-05,178300,203300,3680,210210,0.8770290211510083,13-48-05
2020-04-08-13-48-06,179800,202000,3675,21020,0.8900990099009901,13-48-06
2020-04-08-13-48-07,179700,202000,3675,21020,0.8896039603960396,13-48-07
2020-04-08-13-48-08,178000,204600,3680,3675,0.8699902248289345,13-48-08
2020-04-08-13-48-09,173200,221500,3685,3680,0.781941309255079,13-48-09
2020-04-08-13-48-10,173200,221400,3685,3680,0.7822944896115628,13-48-10
2020-04-08-13-48-11,173200,221400,3685,3680,0.7822944896115628,13-48-11
2020-04-08-13-48-12,176900,204600,3680,3675,0.864613880742913,13-48-12
2020-04-08-13-48-13,176900,205100,3680,3675,0.8625060945880059,13-48-13
2020-04-08-13-48-15,178400,203400,3675,3670,0.8770894788593904,13-48-15
2020-04-08-13-48-16,178400,203400,3675,3670,0.8770894788593904,13-48-16
2020-04-08-13-48-17,178400,203400,3675,3670,0.8770894788593904,13-48-17
2020-04-08-13-48-18,178300,198700,3670,3665,0.8973326623049824,13-48-18
2020-04-08-13-48-19,179400,197500,3665,3660,0.9083544303797468,13-48-19
2020-04-08-13-48-20,180700,193000,3660,210100,0.9362694300518135,13-48-20
2020-04-08-13-48-21,181800,195000,3655,210100,0.9323076923076923,13-48-21
2020-04-08-13-48-22,181400,195400,3655,210100,0.9283520982599796,13-48-22
2020-04-08-13-48-23,180900,193800,3650,3645,0.93343653250774,13-48-23
2020-04-08-13-48-24,183500,193700,3645,210100,0.9473412493546721,13-48-24
2020-04-08-13-48-25,183100,193200,3645,2101010,0.9477225672877847,13-48-25
2020-04-08-13-48-26,179700,194500,3650,210100,0.9239074550128534,13-48-26
2020-04-08-13-48-27,177000,198600,3660,3655,0.8912386706948641,13-48-27
2020-04-08-13-48-28,171600,203500,3670,3660,0.8432432432432433,13-48-28
2020-04-08-13-48-29,171700,205200,3670,2101010,0.8367446393762183,13-48-29
2020-04-08-13-48-31,170000,205300,3675,2101010,0.8280565026790063,13-48-31
2020-04-08-13-48-32,166400,210900,3680,21020,0.7889995258416311,13-48-32
2020-04-08-13-48-33,166400,211000,3680,21020,0.7886255924170616,13-48-33
2020-04-08-13-48-34,166300,211000,3680,21020,0.7881516587677725,13-48-34
2020-04-08-13-48-35,164800,228400,3685,3680,0.7215411558669002,13-48-35
2020-04-08-13-48-36,164800,228400,3685,3680,0.7215411558669002,13-48-36
2020-04-08-13-48-37,164800,228600,3685,210100,0.7209098862642169,13-48-37
2020-04-08-13-48-38,153900,232100,3690,2101010,0.6630762602326583,13-48-38
2020-04-08-13-48-39,154300,232100,3690,3685,0.6647996553209823,13-48-39
2020-04-08-13-48-40,154300,227700,3690,210100,0.6776460254721124,13-48-40
2020-04-08-13-48-41,154300,227300,3690,210100,0.6788385393752749,13-48-41
2020-04-08-13-48-42,167700,211900,3685,210210,0.7914110429447853,13-48-42
2020-04-08-13-48-43,167800,211900,3685,210210,0.7918829636621048,13-48-43
2020-04-08-13-48-44,167800,211900,3685,210210,0.7918829636621048,13-48-44
2020-04-08-13-48-45,167800,211900,3685,210210,0.7918829636621048,13-48-45
2020-04-08-13-48-47,167800,211900,3685,210210,0.7918829636621048,13-48-47
2020-04-08-13-48-48,170900,209300,3680,21020,0.8165312947921644,13-48-48
2020-04-08-13-48-49,173300,206400,3670,2101010,0.8396317829457365,13-48-49
2020-04-08-13-48-50,173200,206400,3670,2101010,0.8391472868217055,13-48-50
2020-04-08-13-48-51,173200,206400,3670,3665,0.8391472868217055,13-48-51
2020-04-08-13-48-52,175200,206400,3670,3665,0.8488372093023255,13-48-52
2020-04-08-13-48-53,175200,206400,3670,3665,0.8488372093023255,13-48-53
2020-04-08-13-48-54,175200,206400,3670,3665,0.8488372093023255,13-48-54
2020-04-08-13-48-55,175200,206400,3670,3665,0.8488372093023255,13-48-55
2020-04-08-13-48-56,175200,206400,3670,3665,0.8488372093023255,13-48-56
2020-04-08-13-48-57,172900,206400,3675,2101010,0.8376937984496124,13-48-57
2020-04-08-13-48-58,172900,209700,3675,21020,0.8245112064854554,13-48-58
2020-04-08-13-48-59,171500,209700,3680,21020,0.8178350023843586,13-48-59
2020-04-08-13-49-00,171500,209700,3680,21020,0.8178350023843586,13-49-00
2020-04-08-13-49-01,172800,209700,3675,21020,0.8240343347639485,13-49-01
2020-04-08-13-49-02,172800,209700,3675,3670,0.8240343347639485,13-49-02
2020-04-08-13-49-04,172800,209700,3675,3670,0.8240343347639485,13-49-04
2020-04-08-13-49-05,172800,209700,3675,3670,0.8240343347639485,13-49-05
2020-04-08-13-49-06,172700,206900,3675,2101010,0.8347027549540841,13-49-06
2020-04-08-13-49-07,174000,207400,3670,2101010,0.8389585342333655,13-49-07
2020-04-08-13-49-08,170700,210100,3675,21020,0.8124702522608281,13-49-08
2020-04-08-13-49-09,170600,209800,3675,21020,0.8131553860819828,13-49-09
2020-04-08-13-49-10,170600,209800,3675,3670,0.8131553860819828,13-49-10
2020-04-08-13-49-11,170600,209800,3675,3670,0.8131553860819828,13-49-11
2020-04-08-13-49-12,170600,209800,3675,3670,0.8131553860819828,13-49-12
2020-04-08-13-49-13,169200,209800,3680,21020,0.8064823641563393,13-49-13
2020-04-08-13-49-14,169200,209800,3680,21020,0.8064823641563393,13-49-14
2020-04-08-13-49-15,169200,209800,3680,21020,0.8064823641563393,13-49-15
2020-04-08-13-49-16,169200,212500,3680,210210,0.796235294117647,13-49-16
2020-04-08-13-49-17,156600,212500,3680,210210,0.7369411764705882,13-49-17
2020-04-08-13-49-18,156600,212500,3680,210210,0.7369411764705882,13-49-18
2020-04-08-13-49-19,156600,212500,3680,210210,0.7369411764705882,13-49-19
2020-04-08-13-49-20,155700,232500,3690,3685,0.6696774193548387,13-49-20
2020-04-08-13-49-22,155900,232100,3690,3685,0.6716932356742783,13-49-22
2020-04-08-13-49-23,155800,232100,3690,2101010,0.6712623869021973,13-49-23
2020-04-08-13-49-24,155800,232100,3690,3685,0.6712623869021973,13-49-24
2020-04-08-13-49-25,155800,232000,3690,3685,0.6715517241379311,13-49-25
2020-04-08-13-49-26,155900,232000,3690,3685,0.6719827586206897,13-49-26
2020-04-08-13-49-27,155900,232000,3690,3685,0.6719827586206897,13-49-27
2020-04-08-13-49-28,155900,232000,3690,3685,0.6719827586206897,13-49-28
2020-04-08-13-49-29,155800,232000,3690,3685,0.6715517241379311,13-49-29
2020-04-08-13-49-30,155800,232000,3690,2101010,0.6715517241379311,13-49-30
2020-04-08-13-49-31,150100,232000,3695,2101010,0.6469827586206897,13-49-31
2020-04-08-13-49-32,150100,232100,3695,2101010,0.6467040068935803,13-49-32
2020-04-08-13-49-33,150100,232300,3695,2101010,0.646147223417994,13-49-33
2020-04-08-13-49-34,150100,232300,3695,2101010,0.646147223417994,13-49-34
2020-04-08-13-49-35,150100,231700,3695,2101010,0.6478204574881312,13-49-35
2020-04-08-13-49-36,150100,231800,3695,2101010,0.6475409836065574,13-49-36
2020-04-08-13-49-37,149300,238300,3700,3695,0.6265211917750735,13-49-37
2020-04-08-13-49-39,149200,234800,3700,3695,0.6354344122657581,13-49-39
2020-04-08-13-49-40,150700,230200,3695,3685,0.654648132059079,13-49-40
2020-04-08-13-49-41,154200,226100,3685,210100,0.681999115435648,13-49-41
2020-04-08-13-49-42,154200,226100,3685,210100,0.681999115435648,13-49-42
2020-04-08-13-49-43,154200,226100,3685,210100,0.681999115435648,13-49-43
2020-04-08-13-49-44,156800,226100,3685,210100,0.6934984520123839,13-49-44
2020-04-08-13-49-45,156800,226100,3685,210100,0.6934984520123839,13-49-45
2020-04-08-13-49-46,156800,226100,3685,210100,0.6934984520123839,13-49-46
2020-04-08-13-49-47,156800,226100,3685,3680,0.6934984520123839,13-49-47
2020-04-08-13-49-48,156800,226100,3685,3680,0.6934984520123839,13-49-48
2020-04-08-13-49-49,156800,226100,3685,3680,0.6934984520123839,13-49-49
2020-04-08-13-49-50,158100,210600,3680,3675,0.7507122507122507,13-49-50
2020-04-08-13-49-51,158100,210600,3680,3675,0.7507122507122507,13-49-51
2020-04-08-13-49-52,158200,210600,3680,3675,0.7511870845204178,13-49-52
2020-04-08-13-49-53,158200,211600,3680,3675,0.7476370510396976,13-49-53
2020-04-08-13-49-54,158200,211600,3680,3675,0.7476370510396976,13-49-54
2020-04-08-13-49-56,158200,211600,3680,3675,0.7476370510396976,13-49-56
2020-04-08-13-49-57,158300,209300,3680,21020,0.7563306258958433,13-49-57
2020-04-08-13-49-58,159800,209300,3675,3670,0.7634973721930244,13-49-58
2020-04-08-13-49-59,177500,207000,3670,2101010,0.857487922705314,13-49-59
2020-04-08-13-50-00,177500,207000,3670,2101010,0.857487922705314,13-50-00
2020-04-08-13-50-01,172800,207000,3670,2101010,0.8347826086956521,13-50-01
2020-04-08-13-50-02,172800,207000,3670,2101010,0.8347826086956521,13-50-02
2020-04-08-13-50-03,172800,207000,3670,2101010,0.8347826086956521,13-50-03
2020-04-08-13-50-04,172800,207000,3670,3665,0.8347826086956521,13-50-04
2020-04-08-13-50-05,172800,207000,3670,3665,0.8347826086956521,13-50-05
2020-04-08-13-50-06,172800,207000,3670,3665,0.8347826086956521,13-50-06
2020-04-08-13-50-07,172800,207000,3670,3665,0.8347826086956521,13-50-07
2020-04-08-13-50-08,172900,207000,3670,3665,0.8352657004830918,13-50-08
2020-04-08-13-50-09,173300,207100,3670,3665,0.8367938194109126,13-50-09
2020-04-08-13-50-10,173300,207100,3670,3665,0.8367938194109126,13-50-10
2020-04-08-13-50-11,173300,207100,3670,3665,0.8367938194109126,13-50-11
2020-04-08-13-50-13,155300,209400,3675,3670,0.7416427889207259,13-50-13
2020-04-08-13-50-14,155300,210900,3675,3670,0.7363679468942627,13-50-14
2020-04-08-13-50-15,155400,210900,3675,3670,0.7368421052631579,13-50-15
2020-04-08-13-50-16,155600,210900,3675,3670,0.7377904220009484,13-50-16
2020-04-08-13-50-17,155600,210900,3675,3670,0.7377904220009484,13-50-17
2020-04-08-13-50-18,155600,210900,3675,3670,0.7377904220009484,13-50-18
2020-04-08-13-50-19,154100,210900,3680,3670,0.7306780464675201,13-50-19
2020-04-08-13-50-20,154100,210900,3680,3670,0.7306780464675201,13-50-20
2020-04-08-13-50-21,154100,210900,3680,3670,0.7306780464675201,13-50-21
2020-04-08-13-50-22,152900,229000,3685,210100,0.6676855895196506,13-50-22
2020-04-08-13-50-23,153100,229000,3685,210100,0.6685589519650655,13-50-23
2020-04-08-13-50-24,153100,229000,3685,210100,0.6685589519650655,13-50-24
2020-04-08-13-50-25,153000,229000,3685,3680,0.6681222707423581,13-50-25
2020-04-08-13-50-26,153000,229000,3685,210100,0.6681222707423581,13-50-26
2020-04-08-13-50-27,151600,231600,3690,2101010,0.6545768566493955,13-50-27
2020-04-08-13-50-29,153000,228800,3685,3680,0.6687062937062938,13-50-29
2020-04-08-13-50-30,152900,228800,3685,3680,0.6682692307692307,13-50-30
2020-04-08-13-50-31,152900,228800,3685,3680,0.6682692307692307,13-50-31
2020-04-08-13-50-32,152900,228800,3685,3680,0.6682692307692307,13-50-32
2020-04-08-13-50-33,152900,228800,3685,210100,0.6682692307692307,13-50-33
2020-04-08-13-50-34,151500,231600,3690,3685,0.6541450777202072,13-50-34
2020-04-08-13-50-35,151500,228800,3690,210100,0.6621503496503497,13-50-35
2020-04-08-13-50-36,152900,228800,3685,3680,0.6682692307692307,13-50-36
2020-04-08-13-50-37,152900,229700,3685,3680,0.6656508489333913,13-50-37
2020-04-08-13-50-38,152900,229600,3685,3680,0.6659407665505227,13-50-38
2020-04-08-13-50-39,152900,229600,3685,3680,0.6659407665505227,13-50-39
2020-04-08-13-50-40,152900,229600,3685,3680,0.6659407665505227,13-50-40
2020-04-08-13-50-41,152900,229600,3685,3680,0.6659407665505227,13-50-41
2020-04-08-13-50-42,152900,229600,3685,3680,0.6659407665505227,13-50-42
2020-04-08-13-50-43,153000,214300,3685,3675,0.7139524031731218,13-50-43
2020-04-08-13-50-44,153000,214300,3685,3675,0.7139524031731218,13-50-44
2020-04-08-13-50-46,153000,214300,3685,3675,0.7139524031731218,13-50-46
2020-04-08-13-50-47,153000,214300,3685,3675,0.7139524031731218,13-50-47
2020-04-08-13-50-48,153000,214300,3685,3675,0.7139524031731218,13-50-48
2020-04-08-13-50-49,154300,214300,3680,3675,0.7200186654223052,13-50-49
2020-04-08-13-50-50,154300,214300,3680,210210,0.7200186654223052,13-50-50
2020-04-08-13-50-51,152900,229900,3685,210100,0.6650717703349283,13-50-51
2020-04-08-13-50-52,152900,229900,3685,3680,0.6650717703349283,13-50-52
2020-04-08-13-50-53,152900,214300,3685,3675,0.7134857676154923,13-50-53
2020-04-08-13-50-54,154100,214300,3680,3675,0.7190853943070462,13-50-54
2020-04-08-13-50-55,155900,211600,3675,21020,0.7367674858223062,13-50-55
2020-04-08-13-50-56,155900,211700,3675,21020,0.7364194615021257,13-50-56
2020-04-08-13-50-57,156000,211700,3675,21020,0.7368918280585735,13-50-57
2020-04-08-13-50-58,156000,211700,3675,21020,0.7368918280585735,13-50-58
2020-04-08-13-50-59,156000,211700,3675,21020,0.7368918280585735,13-50-59
2020-04-08-13-51-00,154300,211700,3680,21020,0.7288615965989608,13-51-00
2020-04-08-13-51-01,154300,211700,3680,21020,0.7288615965989608,13-51-01
2020-04-08-13-51-03,154300,211700,3680,3670,0.7288615965989608,13-51-03
2020-04-08-13-51-04,154300,214400,3680,210210,0.7196828358208955,13-51-04
2020-04-08-13-51-05,153000,230300,3685,3680,0.6643508467216674,13-51-05
2020-04-08-13-51-06,153100,230400,3685,3680,0.6644965277777778,13-51-06
2020-04-08-13-51-07,153200,230700,3685,3680,0.6640658864325965,13-51-07
2020-04-08-13-51-08,153200,230700,3685,210100,0.6640658864325965,13-51-08
2020-04-08-13-51-09,153300,230700,3685,210100,0.6644993498049415,13-51-09
2020-04-08-13-51-10,153300,230700,3685,210100,0.6644993498049415,13-51-10
2020-04-08-13-51-11,153300,230700,3685,210100,0.6644993498049415,13-51-11
2020-04-08-13-51-12,153300,230700,3685,210100,0.6644993498049415,13-51-12
2020-04-08-13-51-13,153300,230900,3685,210100,0.6639237765266349,13-51-13
2020-04-08-13-51-14,153300,230900,3685,210100,0.6639237765266349,13-51-14
2020-04-08-13-51-15,153300,230900,3685,210100,0.6639237765266349,13-51-15
2020-04-08-13-51-16,153300,230900,3685,210100,0.6639237765266349,13-51-16
2020-04-08-13-51-17,153300,230900,3685,210100,0.6639237765266349,13-51-17
2020-04-08-13-51-19,153300,230900,3685,210100,0.6639237765266349,13-51-19
2020-04-08-13-51-20,151500,234600,3690,3685,0.6457800511508951,13-51-20
2020-04-08-13-51-21,151500,234600,3690,3685,0.6457800511508951,13-51-21
2020-04-08-13-51-22,151500,234600,3690,3685,0.6457800511508951,13-51-22
2020-04-08-13-51-23,147200,237800,3695,3690,0.6190075693860387,13-51-23
2020-04-08-13-51-24,147400,237800,3695,3690,0.6198486122792263,13-51-24
2020-04-08-13-51-25,147500,237800,3695,3690,0.62026913372582,13-51-25
2020-04-08-13-51-26,146200,238300,3700,210100,0.6135123793537558,13-51-26
2020-04-08-13-51-27,145900,238700,3700,2101010,0.6112274821952242,13-51-27
2020-04-08-13-51-28,147500,235800,3695,210100,0.6255301102629347,13-51-28
2020-04-08-13-51-29,147500,235800,3695,210100,0.6255301102629347,13-51-29
2020-04-08-13-51-30,147500,235800,3695,210100,0.6255301102629347,13-51-30
2020-04-08-13-51-31,147500,235800,3695,210100,0.6255301102629347,13-51-31
2020-04-08-13-51-32,147500,235800,3695,210100,0.6255301102629347,13-51-32
2020-04-08-13-51-33,147500,235700,3695,210100,0.6257955027577429,13-51-33
2020-04-08-13-51-35,145900,235700,3700,210100,0.6190072125583369,13-51-35
2020-04-08-13-51-36,145900,235700,3700,210100,0.6190072125583369,13-51-36
2020-04-08-13-51-37,145900,235700,3700,210100,0.6190072125583369,13-51-37
2020-04-08-13-51-38,144700,244300,3710,3705,0.5923045435939419,13-51-38
2020-04-08-13-51-39,144800,244300,3710,3705,0.5927138763814982,13-51-39
2020-04-08-13-51-40,145800,240600,3705,2200,0.6059850374064838,13-51-40
2020-04-08-13-51-41,145800,240600,3705,2200,0.6059850374064838,13-51-41
2020-04-08-13-51-42,144800,246500,3710,22010,0.5874239350912779,13-51-42
2020-04-08-13-51-43,147600,236800,3695,210100,0.6233108108108109,13-51-43
2020-04-08-13-51-44,147600,236800,3695,3690,0.6233108108108109,13-51-44
2020-04-08-13-51-45,147600,236800,3695,3690,0.6233108108108109,13-51-45
2020-04-08-13-51-46,147600,236800,3695,3690,0.6233108108108109,13-51-46
2020-04-08-13-51-47,147600,236800,3695,210100,0.6233108108108109,13-51-47
2020-04-08-13-51-48,146400,238800,3700,3695,0.6130653266331658,13-51-48
2020-04-08-13-51-49,146400,238800,3700,3695,0.6130653266331658,13-51-49
2020-04-08-13-51-50,146400,239200,3700,2101010,0.6120401337792643,13-51-50
2020-04-08-13-51-51,146400,239200,3700,3695,0.6120401337792643,13-51-51
2020-04-08-13-51-53,146400,239200,3700,3695,0.6120401337792643,13-51-53
2020-04-08-13-51-54,146400,239200,3700,2101010,0.6120401337792643,13-51-54
2020-04-08-13-51-55,145800,243300,3705,3700,0.5992601726263872,13-51-55
2020-04-08-13-51-56,145700,243200,3705,3700,0.5990953947368421,13-51-56
2020-04-08-13-51-57,145700,243100,3705,2200,0.5993418346359523,13-51-57
2020-04-08-13-51-58,145700,243100,3705,2200,0.5993418346359523,13-51-58
2020-04-08-13-51-59,145700,243100,3705,2200,0.5993418346359523,13-51-59
2020-04-08-13-52-00,146800,245900,3710,3705,0.5969906466043107,13-52-00
2020-04-08-13-52-01,146800,245900,3710,3705,0.5969906466043107,13-52-01
2020-04-08-13-52-02,146800,245900,3710,22010,0.5969906466043107,13-52-02
2020-04-08-13-52-03,143700,248700,3715,2210,0.5778045838359469,13-52-03
2020-04-08-13-52-04,146800,248700,3715,2210,0.5902694008845999,13-52-04
2020-04-08-13-52-05,147200,248600,3715,2210,0.5921158487530169,13-52-05
2020-04-08-13-52-06,147100,248600,3715,3710,0.5917135961383749,13-52-06
2020-04-08-13-52-07,146700,248600,3715,3710,0.590104585679807,13-52-07
2020-04-08-13-52-09,146700,248600,3715,3710,0.590104585679807,13-52-09
2020-04-08-13-52-10,146700,248600,3715,3710,0.590104585679807,13-52-10
2020-04-08-13-52-11,145400,244900,3715,22010,0.5937117190690078,13-52-11
2020-04-08-13-52-12,150500,245000,3710,22010,0.6142857142857143,13-52-12
2020-04-08-13-52-13,150500,242100,3710,22010,0.6216439487814952,13-52-13
2020-04-08-13-52-14,150500,245000,3710,3705,0.6142857142857143,13-52-14
2020-04-08-13-52-15,150700,245000,3710,22010,0.6151020408163266,13-52-15
2020-04-08-13-52-16,145600,248700,3715,3710,0.5854443104141536,13-52-16
2020-04-08-13-52-17,145600,248700,3715,3710,0.5854443104141536,13-52-17
2020-04-08-13-52-18,145600,249700,3715,3710,0.5830997196635963,13-52-18
2020-04-08-13-52-19,145600,249700,3715,3710,0.5830997196635963,13-52-19
2020-04-08-13-52-20,145600,249700,3715,3710,0.5830997196635963,13-52-20
2020-04-08-13-52-21,151000,246000,3710,3705,0.6138211382113821,13-52-21
2020-04-08-13-52-22,151000,246000,3710,3705,0.6138211382113821,13-52-22
2020-04-08-13-52-23,151000,246000,3710,22010,0.6138211382113821,13-52-23
2020-04-08-13-52-24,151400,246000,3710,22010,0.6154471544715447,13-52-24
2020-04-08-13-52-26,151400,246000,3710,22010,0.6154471544715447,13-52-26
2020-04-08-13-52-27,151400,246000,3710,22010,0.6154471544715447,13-52-27
2020-04-08-13-52-28,151600,246000,3710,22010,0.616260162601626,13-52-28
2020-04-08-13-52-29,151600,246000,3710,22010,0.616260162601626,13-52-29
2020-04-08-13-52-30,152000,246000,3710,22010,0.6178861788617886,13-52-30
2020-04-08-13-52-31,152000,246000,3710,22010,0.6178861788617886,13-52-31
2020-04-08-13-52-32,152000,246000,3710,22010,0.6178861788617886,13-52-32
2020-04-08-13-52-33,146900,249700,3715,3710,0.5883059671605927,13-52-33
2020-04-08-13-52-34,146900,249700,3715,3710,0.5883059671605927,13-52-34
2020-04-08-13-52-35,144600,252800,3720,3715,0.571993670886076,13-52-35
2020-04-08-13-52-36,144600,252300,3720,3715,0.5731272294887039,13-52-36
2020-04-08-13-52-37,144600,252300,3720,22110,0.5731272294887039,13-52-37
2020-04-08-13-52-38,144600,252200,3720,22110,0.5733544805709754,13-52-38
2020-04-08-13-52-39,144600,252200,3720,22110,0.5733544805709754,13-52-39
2020-04-08-13-52-40,144600,250100,3720,22110,0.5781687325069972,13-52-40
2020-04-08-13-52-41,134900,250100,3725,22110,0.5393842463014794,13-52-41
2020-04-08-13-52-43,134600,250100,3725,22110,0.5381847261095561,13-52-43
2020-04-08-13-52-44,134600,251800,3725,3720,0.534551231135822,13-52-44
2020-04-08-13-52-45,134600,251300,3725,3720,0.5356148030242738,13-52-45
2020-04-08-13-52-46,134600,250900,3725,3720,0.5364687126345158,13-52-46
2020-04-08-13-52-47,134600,250900,3725,3720,0.5364687126345158,13-52-47
2020-04-08-13-52-48,134600,250900,3725,2220,0.5364687126345158,13-52-48
2020-04-08-13-52-49,134600,250900,3725,2220,0.5364687126345158,13-52-49
2020-04-08-13-52-50,134600,250900,3725,2220,0.5364687126345158,13-52-50
2020-04-08-13-52-51,134600,250900,3725,2220,0.5364687126345158,13-52-51
2020-04-08-13-52-52,134600,250800,3725,2220,0.5366826156299841,13-52-52
2020-04-08-13-52-53,134600,250800,3725,2220,0.5366826156299841,13-52-53
2020-04-08-13-52-54,134600,250800,3725,2220,0.5366826156299841,13-52-54
2020-04-08-13-52-55,135000,250800,3725,2220,0.5382775119617225,13-52-55
2020-04-08-13-52-56,135000,250800,3725,2220,0.5382775119617225,13-52-56
2020-04-08-13-52-57,135000,250800,3725,2220,0.5382775119617225,13-52-57
2020-04-08-13-52-59,135000,250800,3725,2220,0.5382775119617225,13-52-59
2020-04-08-13-53-00,135000,250700,3725,2220,0.5384922217790188,13-53-00
2020-04-08-13-53-01,135000,250800,3725,2220,0.5382775119617225,13-53-01
2020-04-08-13-53-02,135000,250900,3725,2220,0.538062973296134,13-53-02
2020-04-08-13-53-03,135100,250900,3725,2220,0.5384615384615384,13-53-03
2020-04-08-13-53-04,135100,250900,3725,2220,0.5384615384615384,13-53-04
2020-04-08-13-53-05,135400,250900,3725,2220,0.5396572339577521,13-53-05
2020-04-08-13-53-06,135400,250900,3725,3720,0.5396572339577521,13-53-06
2020-04-08-13-53-07,135400,250900,3725,3720,0.5396572339577521,13-53-07
2020-04-08-13-53-08,135400,250900,3725,2220,0.5396572339577521,13-53-08
2020-04-08-13-53-09,135400,250900,3725,2220,0.5396572339577521,13-53-09
2020-04-08-13-53-10,132700,251700,3735,22210,0.5272149384187524,13-53-10
2020-04-08-13-53-11,133700,251700,3730,3725,0.5311879221295193,13-53-11
2020-04-08-13-53-12,133800,251700,3730,22210,0.531585220500596,13-53-12
2020-04-08-13-53-13,133800,251700,3730,22210,0.531585220500596,13-53-13
2020-04-08-13-53-14,133800,251700,3730,22210,0.531585220500596,13-53-14
2020-04-08-13-53-16,133700,251700,3730,22210,0.5311879221295193,13-53-16
2020-04-08-13-53-17,133700,251700,3730,3725,0.5311879221295193,13-53-17
2020-04-08-13-53-18,133700,251700,3730,3725,0.5311879221295193,13-53-18
2020-04-08-13-53-19,132800,255100,3735,3730,0.5205801646413172,13-53-19
2020-04-08-13-53-20,132800,256700,3735,3730,0.5173354109855863,13-53-20
2020-04-08-13-53-21,132800,256500,3735,3730,0.5177387914230019,13-53-21
2020-04-08-13-53-22,132900,256500,3735,3730,0.5181286549707602,13-53-22
2020-04-08-13-53-23,132900,252200,3735,22210,0.5269627279936558,13-53-23
2020-04-08-13-53-24,133000,256500,3735,22100,0.5185185185185185,13-53-24
2020-04-08-13-53-25,133000,256500,3735,22100,0.5185185185185185,13-53-25
2020-04-08-13-53-26,133400,256500,3735,3730,0.5200779727095517,13-53-26
2020-04-08-13-53-27,139500,252100,3730,22210,0.5533518445061484,13-53-27
2020-04-08-13-53-28,133400,252100,3735,22210,0.5291550971836573,13-53-28
2020-04-08-13-53-29,133500,252100,3735,22210,0.5295517651725505,13-53-29
2020-04-08-13-53-30,133200,252300,3735,22210,0.5279429250891795,13-53-30
2020-04-08-13-53-32,153000,247200,3720,22110,0.6189320388349514,13-53-32
2020-04-08-13-53-33,153000,247200,3720,3715,0.6189320388349514,13-53-33
2020-04-08-13-53-34,153000,247100,3720,22110,0.6191825171995143,13-53-34
2020-04-08-13-53-35,153000,247100,3720,22110,0.6191825171995143,13-53-35
2020-04-08-13-53-36,153000,247100,3720,3715,0.6191825171995143,13-53-36
2020-04-08-13-53-37,155400,244700,3715,2210,0.6350633428688189,13-53-37
2020-04-08-13-53-38,155400,244600,3715,3710,0.6353229762878169,13-53-38
2020-04-08-13-53-39,155400,239000,3715,22010,0.6502092050209205,13-53-39
2020-04-08-13-53-40,156700,239000,3710,22010,0.6556485355648536,13-53-40
2020-04-08-13-53-41,156700,239000,3710,3705,0.6556485355648536,13-53-41
2020-04-08-13-53-42,156700,239000,3710,3705,0.6556485355648536,13-53-42
2020-04-08-13-53-43,156700,239000,3710,3705,0.6556485355648536,13-53-43
2020-04-08-13-53-44,156800,239000,3710,3705,0.6560669456066945,13-53-44
2020-04-08-13-53-45,156800,239000,3710,22010,0.6560669456066945,13-53-45
2020-04-08-13-53-46,155500,244600,3715,3710,0.6357318070318888,13-53-46
2020-04-08-13-53-48,155500,244600,3715,3710,0.6357318070318888,13-53-48
2020-04-08-13-53-49,155500,244600,3715,3710,0.6357318070318888,13-53-49
2020-04-08-13-53-50,155400,244600,3715,3710,0.6353229762878169,13-53-50
2020-04-08-13-53-51,155300,244400,3715,3710,0.6354337152209493,13-53-51
2020-04-08-13-53-52,155300,244500,3715,3710,0.6351738241308793,13-53-52
2020-04-08-13-53-53,155300,244500,3715,3710,0.6351738241308793,13-53-53
2020-04-08-13-53-54,152700,243500,3720,2210,0.6271047227926078,13-53-54
2020-04-08-13-53-55,152700,243900,3720,2210,0.6260762607626076,13-53-55
2020-04-08-13-53-56,152800,243900,3720,3710,0.6264862648626486,13-53-56
2020-04-08-13-53-57,152800,243900,3720,3710,0.6264862648626486,13-53-57
2020-04-08-13-53-58,152800,243900,3720,3710,0.6264862648626486,13-53-58
2020-04-08-13-53-59,152800,243900,3720,3710,0.6264862648626486,13-53-59
2020-04-08-13-54-00,152800,243900,3720,3710,0.6264862648626486,13-54-00
2020-04-08-13-54-01,152800,243900,3720,3710,0.6264862648626486,13-54-01
2020-04-08-13-54-02,152800,243900,3720,3710,0.6264862648626486,13-54-02
2020-04-08-13-54-03,155400,243900,3715,3710,0.6371463714637147,13-54-03
2020-04-08-13-54-04,155400,243600,3715,3710,0.6379310344827587,13-54-04
2020-04-08-13-54-06,152800,243600,3720,2210,0.6272577996715928,13-54-06
2020-04-08-13-54-07,152800,243600,3720,2210,0.6272577996715928,13-54-07
2020-04-08-13-54-08,152900,243600,3720,2210,0.6276683087027914,13-54-08
2020-04-08-13-54-09,152900,243600,3720,2210,0.6276683087027914,13-54-09
2020-04-08-13-54-10,152900,243600,3720,2210,0.6276683087027914,13-54-10
2020-04-08-13-54-11,155400,243600,3715,2210,0.6379310344827587,13-54-11
2020-04-08-13-54-12,155400,243600,3715,3710,0.6379310344827587,13-54-12
2020-04-08-13-54-13,155400,243600,3715,3710,0.6379310344827587,13-54-13
